timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T09:19:57.830884,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,27,200,8558.9,True
2026-07-01T09:20:40.348699,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,28,200,42363.4,True
2026-07-01T09:21:04.945358,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,29,200,24502.1,True
2026-07-01T09:21:34.082992,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,30,200,29041.1,True
2026-07-01T09:22:02.111802,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,31,200,27711.6,True
2026-07-01T09:22:13.250753,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,32,200,11010.5,True
2026-07-01T09:22:19.869689,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,33,200,6494.9,True
2026-07-01T09:22:32.166291,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,34,200,12158.9,True
2026-07-01T09:22:47.654754,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,35,200,15361.8,True
2026-07-01T09:23:48.027153,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,36,200,60204.0,True
2026-07-01T09:24:16.424786,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,37,200,28303.5,True
2026-07-01T09:24:23.989206,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,38,200,7256.2,True
2026-07-01T09:24:28.416010,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,39,200,4334.5,True
2026-07-01T09:24:36.496559,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,40,200,7989.1,True
2026-07-01T09:24:52.172713,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,41,200,15582.4,True
2026-07-01T09:25:20.088055,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,42,200,27745.6,True
2026-07-01T09:25:41.051189,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,43,200,20869.7,True
2026-07-01T09:26:05.511436,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,44,200,24162.9,True
2026-07-01T09:26:09.815542,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,45,200,4207.8,True
2026-07-01T09:26:15.256551,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,46,200,5349.2,True
2026-07-01T09:27:11.404739,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,47,200,55827.1,True
2026-07-01T09:27:47.317871,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,48,200,35779.9,True
2026-07-01T09:29:30.483703,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,49,200,103082.3,True
2026-07-01T09:29:40.814193,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,50,200,10025.7,True
2026-07-01T09:29:51.233277,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,51,200,10180.4,True
2026-07-01T09:29:59.908767,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,52,200,8580.6,True
2026-07-01T09:30:07.688192,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,53,200,7694.7,True
2026-07-01T09:30:32.476752,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,54,200,24616.8,True
2026-07-01T09:30:36.919234,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,55,200,4349.9,True
2026-07-01T09:30:50.198094,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,56,200,13184.4,True
2026-07-01T09:31:12.423487,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,57,200,21925.4,True
2026-07-01T09:31:46.256020,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,58,200,33536.1,True
2026-07-01T09:31:59.073839,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,59,200,12529.8,True
2026-07-01T09:32:15.572785,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,60,200,16190.1,True
2026-07-01T09:33:05.312104,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,61,200,49422.6,True
2026-07-01T09:33:13.826572,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,62,200,8381.0,True
2026-07-01T09:33:29.945768,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,63,200,15793.4,True
2026-07-01T09:33:39.557022,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,64,200,9520.7,True
2026-07-01T09:33:48.119962,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,65,200,8465.7,True
2026-07-01T09:34:13.172774,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,66,200,24915.4,True
2026-07-01T09:35:52.877079,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,67,200,99414.1,True
2026-07-01T09:36:02.833739,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,68,200,9792.9,True
2026-07-01T09:36:10.907394,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,69,200,7982.9,True
2026-07-01T09:36:28.084735,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,70,200,17083.0,True
2026-07-01T09:36:34.278380,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,71,200,6100.4,True
2026-07-01T09:36:49.969237,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,72,200,15536.9,True
2026-07-01T09:37:15.069947,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,73,200,25002.5,True
2026-07-01T09:37:36.481007,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,74,200,21313.2,True
2026-07-01T09:37:44.634993,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,75,200,7897.0,True
2026-07-01T09:37:54.444068,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,76,200,9662.5,True
2026-07-01T09:38:15.682844,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,77,200,20912.1,True
2026-07-01T09:38:33.268167,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,78,200,17491.2,True
2026-07-01T09:39:02.212555,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,79,200,28850.3,True
2026-07-01T09:39:19.798078,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,80,200,17280.5,True
2026-07-01T09:39:28.663090,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,81,200,8773.1,True
2026-07-01T09:39:36.026531,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,82,200,7071.6,True
2026-07-01T09:39:53.115276,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,83,200,16997.0,True
2026-07-01T09:40:02.002229,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,84,200,8719.7,True
2026-07-01T09:40:39.495236,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,85,200,37395.0,True
2026-07-01T09:41:00.605158,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,86,200,20954.0,True
2026-07-01T09:41:11.603993,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,87,200,10861.3,True
2026-07-01T09:41:20.176662,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,88,200,8384.2,True
2026-07-01T09:41:30.132053,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,89,200,9648.4,True
2026-07-01T09:41:45.070535,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,90,200,14776.1,True
2026-07-01T09:42:48.012985,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,91,200,62611.4,True
2026-07-01T09:43:17.141562,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,92,200,28977.0,True
2026-07-01T09:43:38.950066,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,93,200,21697.6,True
2026-07-01T09:44:03.844864,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,94,200,24711.5,True
2026-07-01T09:44:21.090410,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,95,200,17094.2,True
2026-07-01T09:44:33.524280,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,96,200,12349.3,True
2026-07-01T09:44:48.239173,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,97,200,14598.7,True
2026-07-01T09:44:53.680722,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,98,200,5319.8,True
2026-07-01T09:45:06.004819,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,99,200,12039.5,True
2026-07-01T09:45:27.537683,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,100,200,21218.6,True
2026-07-01T09:45:32.336568,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,1,200,4702.8,True
2026-07-01T09:45:39.819282,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,2,200,7201.3,True
2026-07-01T09:45:45.511490,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,3,200,5408.8,True
2026-07-01T09:45:51.785582,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,4,200,5986.7,True
2026-07-01T09:45:59.721585,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,5,200,7662.5,True
2026-07-01T09:46:08.608790,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,6,200,8559.5,True
2026-07-01T09:46:12.149360,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,7,200,3376.7,True
2026-07-01T09:46:19.185354,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,8,200,6755.3,True
2026-07-01T09:46:26.281747,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,9,200,6815.8,True
2026-07-01T09:46:32.321726,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,10,200,5896.9,True
2026-07-01T09:46:39.439141,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,11,200,6827.7,True
2026-07-01T09:46:44.998803,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,12,200,5275.5,True
2026-07-01T09:46:55.158395,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,13,200,9873.6,True
2026-07-01T09:47:02.907340,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,14,200,7471.3,True
2026-07-01T09:47:13.924152,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,15,200,10708.3,True
2026-07-01T09:47:21.231296,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,16,200,7039.0,True
2026-07-01T09:47:43.167101,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,17,200,21662.8,True
2026-07-01T09:47:59.689563,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,18,200,16276.0,True
2026-07-01T09:48:08.091833,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,19,200,8090.4,True
2026-07-01T09:48:18.568029,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,20,200,10200.4,True
2026-07-01T09:48:25.845194,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,21,200,7133.6,True
2026-07-01T09:49:04.315223,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,22,200,38177.9,True
2026-07-01T09:49:12.609772,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,23,200,8034.5,True
2026-07-01T09:49:20.567743,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,24,200,7702.7,True
2026-07-01T09:49:28.725719,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,25,200,7872.5,True
2026-07-01T09:49:36.098630,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,26,200,7099.8,True
2026-07-01T09:49:44.313654,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,27,200,7947.7,True
2026-07-01T09:49:51.266609,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,28,200,6711.6,True
2026-07-01T09:49:58.382110,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,29,200,6840.3,True
2026-07-01T09:50:06.136131,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,30,200,7492.9,True
2026-07-01T09:50:21.113984,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,31,200,14707.4,True
2026-07-01T09:50:59.231845,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,32,200,37864.9,True
2026-07-01T09:51:33.779757,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,33,200,34255.7,True
2026-07-01T09:51:41.241864,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,34,200,7310.3,True
2026-07-01T09:51:48.153407,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,35,200,6656.8,True
2026-07-01T09:51:54.721675,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,36,200,6257.9,True
2026-07-01T09:52:02.241514,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,37,200,7217.0,True
2026-07-01T09:52:12.392941,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,38,200,9862.6,True
2026-07-01T09:52:53.305380,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,39,520,40908.8,False
2026-07-01T09:53:03.744935,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,40,200,10168.0,True
2026-07-01T09:53:22.842820,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,41,200,18797.3,True
2026-07-01T09:54:10.848222,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,42,200,47729.0,True
2026-07-01T09:54:19.849215,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,43,200,8718.0,True
2026-07-01T09:54:57.232599,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,44,520,37374.5,False
2026-07-01T09:55:05.957520,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,45,200,8455.4,True
2026-07-01T09:55:11.445620,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,46,200,5187.9,True
2026-07-01T09:55:18.500311,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,47,200,6759.8,True
2026-07-01T09:55:27.952531,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,48,200,9311.7,True
2026-07-01T09:55:36.280931,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,49,200,8031.1,True
2026-07-01T09:55:48.234246,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,50,200,11641.8,True
